"Age","Games Played","Games Started","Average no. of minutes player per game","Percentage of field goals made","Percentage of 3 pointers made (%3PM)","Percentage of 2 Pointers made (%2PM)","Effective field goals made (%3PM/%2PM)","Percentage of free throws made","Average rebounds per game","Average assists per game","Average steals per game","Average blocks per game","Average turnovers per game","Average Points per Game"
27.4134344478138,79.9030311105773,56.5785948584788,30.0005417780019,0.501261232036818,0.419913493869826,0.540409148474224,0.569640888578352,0.843655027468503,2.38224587190896,5.4335960330721,1.40138245251961,0.145209887865931,1.74241140235215,12.3868935165461
28.8126151609234,25.5172834768891,-0.512357934750617,14.2132549729198,0.36219532817509,0.304295702240895,0.447160325829126,0.452140489655733,0.77761172243394,1.42578664520755,0.747420374900102,0.638490159809589,-0.0456952181831001,0.357205132571981,3.67562203576788
27.5723631190136,73.2606048424728,58.4419684173539,29.7108631636295,0.46997700852761,0.19971026775986,0.471960430125054,0.471251425503474,0.761519538537506,7.3175189030543,2.08772748551331,0.870140865147114,0.143429436879233,1.74343742706813,12.408000403028
27.5320582372136,47.0313841580413,43.24205378443,28.6308754044306,0.455760287917033,0.249741648308933,0.457628743022401,0.457172038924973,0.797747076155059,6.56356653585099,1.61757756254636,0.883801891095936,0.0569111929461362,1.78533018311486,11.2832331096195
27.139048955217,26.1026449021883,15.0093331201002,31.6964061153214,0.491766363753844,-0.000272011067904517,0.492784020194598,0.492377668952476,0.722133946095593,8.65976540386677,2.91286790311336,0.94505811017938,0.381936872852966,1.82571586349979,14.5205020536855
32.4522445484996,79.6207447580993,79.5114358455874,35.7443427448533,0.470863644728344,0.49987456072811,0.469803233454563,0.471614777956717,0.785898865383212,10.4042030889168,2.02511650358327,0.938205893822014,1.05741390109994,1.22749337964691,11.4517706546281
27.5506593153812,70.791082826443,67.4325159748085,27.3310126660299,0.438457953346893,0.409256829258893,0.450636583928485,0.497545724972896,0.786141815842409,3.30462350553833,1.47033356926404,0.613878705371171,0.186970066148788,1.65409735842608,11.9676009714324
25.9583480793051,40.3752706008032,39.9166345555335,32.5006244447734,0.418092858506646,0.37203869423205,0.437025320615806,0.472968731577881,0.744357407015283,4.0440356029477,6.43080982031301,1.95135356316343,0.288430604562163,3.39458827844821,15.4539296432491
27.5110435511917,74.3973179895431,5.95382327176631,17.8627852960955,0.444189508064277,0.000140539979562156,0.453455967838224,0.444036099583469,0.539008624448348,4.44730342017487,0.813567780908197,0.706021943185478,0.669601895138621,1.05700982147828,5.51882289051078
21.5775309213437,35.5646909166127,-0.541700907703489,6.35942205539904,0.29676416028142,0.11805054452233,0.351035808048304,0.310442275213543,0.570763513838313,1.20427167758346,0.251386402565986,0.152026853840798,0.310751507179812,0.496706066755578,1.41108565412462
20.699326958321,23.115804598853,-0.447970378305763,6.95121013803407,0.294164070533775,-0.000172723712772122,0.340403455270827,0.293564917972125,0.57044585398417,1.27302791742608,0.174174755485728,0.354221555935219,0.251833297591657,0.546121250353754,1.48950088486075
24.9832867957652,66.4728540604003,11.3951674527489,26.1679518270027,0.419497127560154,0.379890647230577,0.437429226506967,0.479595263343211,0.835606779996678,3.49404340065084,2.30766149591655,0.64786141846329,0.338418644182384,1.84209462535568,13.9591668681428
22.2226206766441,79.6342936829664,2.13316391147673,14.4387024290208,0.444502831577416,0.4082392444239,0.46365329514062,0.517479658659548,0.753244990632869,1.05177794592455,1.87089260577224,0.469696015724912,0.124559224313125,1.05841774551198,5.88229178744368
33.127915416006,53.0226461466402,33.664701077994,30.4984700596239,0.380631287073623,0.389499273007456,0.37499963806551,0.470517761476245,0.783530234821327,3.05255953095853,4.24614762177691,0.776736082676798,0.00354397751390933,1.73613324505277,11.0882519659493
29.4369278850034,61.7263480820693,15.8248685386032,24.206434764741,0.455479247580282,0.380271246706508,0.480631739612296,0.504394474912528,0.814603091816511,4.66209417613223,1.21555637396872,0.626952118864283,0.351891721542924,1.29533758343197,11.2226784642972
29.2545222917572,33.5409532142803,13.0887210184708,24.8266075196024,0.449403008973785,0.38500792378746,0.472605661622249,0.501573989303876,0.861909835698549,5.05616147520021,1.23603891888633,0.558201867481694,0.26908695274964,1.36434926864691,10.4351396759879
29.5948226414621,28.5190831780434,2.57619567979127,23.5827869694121,0.462363630599063,0.375018413429148,0.488163165655639,0.505065698899888,0.783024344510492,4.41469744014554,1.19598301489837,0.513973631681874,0.30588572178036,1.15013366471976,12.2063390870485
22.1022722092457,54.5337442327291,-0.135517651308328,15.958455461571,0.512413398779836,-0.000417505534552015,0.518428184172232,0.512613326689135,0.535401090599224,4.74311947401613,0.54334033084102,0.74755319560878,0.667006646888331,0.540145403267816,4.89335902091116
29.3476304729469,70.901462881919,33.5652913621627,19.8400912890118,0.449031972581334,0.333443390906788,0.455471716973279,0.456935367408395,0.835121231135167,1.55399113076739,1.91202158682048,0.542099620839581,0.0242250975128262,0.933971395818517,5.28986548761837
22.8735436014831,46.5564569685608,18.059953173995,15.3559473239724,0.411513323958684,0.000473042777739439,0.418157461364567,0.411923666146118,0.639660515123419,3.83084963161498,0.858739865329117,0.487729247305542,0.361188837774098,1.45596213962883,4.6213385470584
23.5975955323316,36.3838260412216,17.3356982241385,18.0308949565049,0.415028990626242,-7.2853383421894e-05,0.42186143969465,0.414610025913268,0.646805124539323,4.47951567602344,0.932219887906685,0.597711029872298,0.463113478813321,1.6508335785754,5.40446903801523
19.5120704146102,34.8195150913671,3.45193680301309,11.5531413831469,0.281419866662566,0.269928367960453,0.2959699040276,0.35452123618247,0.946517821380589,1.83885632137768,1.53433950545266,0.291650877390057,0.0464736450370403,0.346735057681799,2.84285267018713
23.0883084841073,77.202415854577,77.1857765401714,38.5708191951364,0.477561320495047,0.288921675481834,0.485050212282129,0.483465225799195,0.762532687335927,5.17257470275275,6.83960228122771,1.59463245728053,1.13360170071945,4.15633105787449,24.1156907359604
21.0285208839923,11.5298915158026,-0.467374780308455,9.30987107570283,0.327518113392871,0.191912442554813,0.448055068964418,0.372724102312606,0.749860582306422,0.249346151575446,1.25471926691942,0.476356065236032,0.00524814387783406,0.748900778684765,4.04506339529529
28.293756454438,76.7157971739769,77.3968108547851,38.3938153944723,0.422130895855092,0.3233086297228,0.455256216195598,0.461615955474693,0.538542880808748,8.95150032738224,3.42823397873901,1.16896601314656,0.776365594565869,3.2914835135825,19.1132467509992
28.1545831860974,53.4257189346477,53.0908664481714,40.2479910724517,0.414974927004613,0.316913646713551,0.45039739239011,0.456673232634459,0.533616633417271,9.34863644072786,3.67072586049326,1.18645877324045,0.546710637426004,3.47742008690722,20.4087743682135
28.5304305680096,23.7739582926035,23.4545849614777,34.4716213578265,0.441524561236799,0.341861080572847,0.466525420508999,0.476507624681946,0.556400350778736,8.33011298894882,3.02324888281524,0.977592329122126,1.05139650580473,2.84641209468246,16.2553504416998
30.2397107228637,74.3869667772204,74.1389041924849,36.1293631461542,0.453393898832705,0.111266410280205,0.457471013828088,0.454115210673399,0.427441631487012,12.2382793478481,1.74683790789917,1.44729342935607,2.4541123964265,1.15422813352197,9.72731704457663
21.8959550109692,70.1908401314169,68.1351687931456,30.6959514216892,0.448873375774268,0.274395743646845,0.468000483792834,0.462525549848098,0.661394039201923,5.48544300897978,2.05667727405205,1.69697021368891,1.31977809538133,2.28706885464489,11.1214469031338
30.1715556794778,78.4562044440769,79.0458254694939,34.0372231416311,0.440249532094132,0.317658209800813,0.475348759515863,0.47479901951449,0.696928807673417,8.22142172571272,1.75168712854385,0.787699814336374,1.52744996733963,1.63762314141728,14.5005404304713
23.7425912601873,61.1033690120094,5.19750403529033,12.6486397648696,0.411209850072395,0.26230182089638,0.486631838319264,0.455979478752427,0.707739917487558,2.32123332257383,1.47975903555751,0.439465029463172,0.165556168882176,0.956645174473524,3.2456889458932
34.0210758021101,13.5925399961881,13.5012956450693,25.7031165075768,0.311792114797141,0.313583996597771,0.308315472097509,0.416596146588214,0.845800078668818,2.77923729083501,3.14249222758226,1.08944103262387,-0.000901964027434587,1.29525997793302,5.43312309904955
25.4899918825366,80.5548228234984,14.0243472667411,22.6442685153894,0.42640597669892,0.319205446390063,0.471334091294557,0.473437975245435,0.659359934639931,2.08241443645209,4.51942600750364,0.987089426266029,0.16805491049774,2.14036630866118,7.68418207977899
31.4975284414366,67.0925032237545,67.0741119138897,35.3853496888652,0.433242227656115,0.341050530035049,0.435958838593867,0.437410894610826,0.793990197215043,9.09759289773181,4.68827406033874,1.38673022871837,0.771950657544658,2.6809381967783,19.4946802608669
30.9072230121121,46.5330471710302,46.4219525759108,36.3018532057945,0.449063800724875,0.378480276828539,0.452530244364869,0.455599492504261,0.798692486759275,9.71298187802546,5.54347316495143,1.46287765455432,0.727348784664646,2.86465295036323,21.3008826617897
30.9167071967386,21.3956275907345,21.0294542368501,33.3969543779548,0.390669381694496,0.266458454496972,0.396428506505024,0.396189218823798,0.775439189973287,7.88780572717078,3.08037883840501,1.24228996119462,0.957599997958168,2.31213087426499,15.5728738986421
28.1205036253668,69.5394089304842,18.5809285392985,21.5798342301976,0.440779410428088,0.346151090817805,0.460553512178268,0.469619491502922,0.750043188249227,3.24938876741566,1.2451364098303,1.21671181244776,0.396373705323786,1.2797375211399,10.3660518898908
24.6117244112305,70.827420474682,32.2479646774009,18.4970769125503,0.402192695992906,0.309439911448024,0.441547079462372,0.447497746470384,0.762481218897179,2.45846883835271,1.53515516487882,0.643964378815144,0.124425988011062,0.986266577737406,6.45348084341735
24.5678732029162,54.828785130661,31.4606892699376,20.524858622849,0.428515261370968,0.323082135425881,0.475424927515071,0.477551929305401,0.772614443961345,2.44380747971125,1.44685845821165,0.72542012986727,0.0713012341968716,1.13352544032037,7.54275147543289
24.5382455830462,15.6529575175606,-0.245996489748359,11.9680313033704,0.235419337247498,0.182199960825592,0.25028471456524,0.254576604732871,0.71385426044343,1.8270118485298,1.19733662959188,0.334161694385111,-0.0306608605105429,0.850711634298787,2.89701317742467
34.4784681716003,80.2448769259267,79.5054108882323,34.6449337736424,0.397797498985566,0.374659693097603,0.410731676433887,0.467674980070442,0.856421985183284,2.93411482132971,3.31941266655922,1.1453659036383,0.126701128389686,1.44579246030189,11.9254882889055
33.4294925753959,26.0755006630905,25.44825120233,35.9580599455908,0.388604713122733,0.350091024159547,0.401562296933867,0.430209553216677,0.882252573148068,3.30631378392689,4.16474604268558,1.28588313958608,0.0429387152474372,2.04036546095274,13.8737333656102
33.7010522881523,53.9408876566216,53.5974290540442,34.1119457261823,0.403784487294592,0.382693515335862,0.422435989599395,0.49377001276426,0.840866759059392,2.57864920102991,2.86931046787649,1.15404057678767,0.110351193351671,1.09564614280127,10.908984735962
23.9697916950099,29.4268337021582,8.22428800174966,18.3834212804679,0.436368703421019,0.399624263144936,0.436460443586577,0.441452676222473,0.679788974292204,4.30526636459865,0.740338041791693,0.416749043073505,0.463523573344574,1.14937294914387,6.18912357703783
21.3603355192579,38.6740789197385,6.53175787320361,13.0343482924812,0.426447369621042,0.358071140034962,0.476665054424666,0.50248257616004,0.704126710493676,1.72228978466243,1.34437913880683,0.460388969713822,0.235465519484132,0.582273465497419,4.50980968893506
23.8316479939967,58.2717575770803,1.40891928514466,11.6524881985411,0.419037055798527,0.399864821497258,0.423415362295136,0.459874944706727,0.614535053985286,1.53206047589891,0.788639720948413,0.589352686805651,0.191954387277365,0.595586150363088,5.15806234158575
23.4458945564926,41.6067256947979,2.57693530246615,12.580333511224,0.432551152396761,0.432561793151591,0.432327128682286,0.473692089252546,0.618403563901875,1.78490480843,0.887932763937861,0.750547079900279,0.250197850614786,0.554989824760705,5.56018617861904
23.548629045859,15.5326956514269,0.128188329935074,9.08409741590731,0.37121936761979,0.312994739325624,0.391388476465549,0.410896200653538,0.599581814150792,0.884932127734646,0.492468332834542,0.0660805304907264,0.113102157497778,0.634541475707665,3.56694804249331
24.7207518407144,28.7960976956412,6.8021642816253,17.9087008072343,0.435484903036617,0.271096939832158,0.522534167047869,0.481966458069067,0.61752710816022,2.35612105894834,0.895918747941032,0.857109620217234,0.272232893519104,0.586448910450563,6.30688819611445
24.8401167767122,48.5951736968011,0.0996772415935994,5.76908633030951,0.415799487501569,0.312443817999773,0.442406770179141,0.448431366739795,0.750316267172713,0.442725735651329,0.649060024647042,0.243420600201935,0.0549532153923062,0.25271618465893,1.74580931982957
32.2764114030637,54.612929022871,38.6484095762484,24.0158477094769,0.429886513121426,0.384190930077899,0.443468664226402,0.472803194860648,0.696266158107016,3.04662141715176,1.71016508196481,0.705285377046093,0.046988351531327,1.06315627949312,7.70723889214918
31.8954662370496,20.7198342083953,21.54652681835,35.173171664048,0.469593445926532,0.42500209119264,0.482909653165843,0.515496024116781,0.685462007163186,4.50003779880702,1.99851733716205,0.740372150409967,0.130462550967932,1.62274779079482,12.6063767752144
31.6443926776759,33.8147294820286,17.6843937300146,17.0734995032474,0.379532466106489,0.332737111100927,0.392938868438825,0.417536660935264,0.716998808943853,2.26528942445293,1.4489621426817,0.60221063375473,0.051858274517581,0.787702024532482,4.67034586492926
28.7938783227466,70.9616387686692,67.7124320602976,27.5165989930648,0.413028294803109,0.323582505138405,0.506279714177176,0.495587379421853,0.791730869145412,1.64858107225038,5.5625274358131,1.07557675608434,0.067371185719967,1.78890150935389,10.1289861325081
30.6118667175062,78.6830990397371,4.05113599803299,15.2845822948962,0.501484695782978,8.33684756420507e-05,0.512608913367055,0.502512634533085,0.669085297396872,3.61254175398499,0.54829916103743,0.653578856028617,0.132985524497926,0.836002324782312,4.53778209915385
22.218342002295,80.1071373941377,79.4534240743145,28.2386581063829,0.437697233562637,0.323250496780779,0.455838221623376,0.460122707194462,0.850108688237611,3.13509655701928,6.08085029000416,0.942489353651181,0.152875874713063,2.54709757428616,10.2509712588508
36.5732919392176,19.550955351349,0.558483780361712,7.99441932559945,0.293167499542423,0.000283193116541936,0.300286507032998,0.292693545336649,0.818496404788364,1.55066826591268,0.369338116534054,0.140360624315217,0.241337679019198,0.24920845082961,1.68556833704002
30.7572258681059,72.1007892326452,9.2046658189036,21.2024727593642,0.466607391151413,-0.000251334203314022,0.469050547772832,0.467406204782799,0.79941650222186,3.60695179690607,1.1179749135673,0.507645745845511,0.25098999120295,1.23689965317026,10.31753072422
30.890121707879,47.7220710519701,5.21862791012973,21.9844456714671,0.465377481359057,-0.000161508204694829,0.467342275893036,0.465273043266032,0.78824968097154,3.71959311770275,0.840662183370441,0.533166726212948,0.289007624639198,1.31420355276205,10.7950227065664
42.3884933453053,29.0011248575523,4.70579761937261,11.84318676522,0.389361438622419,0.000164863166213027,0.397636933350749,0.389146359909046,0.738802267923858,2.55179425024428,0.294335041036829,0.355639604805037,0.161768799507991,0.455426365789026,2.97284005486406
25.7782900255173,45.3082137160934,29.743614309188,15.7645196065493,0.432572443063185,0.000424572405125923,0.436492774372641,0.433001361669227,0.575751865229197,4.86229636403732,0.341016416344792,0.189740454740822,0.910713368207216,0.768403213219717,3.87858933406882
24.4334961168468,7.5750468862243,7.29942059088498,41.6096644760109,0.495898386100121,0.412438232063316,0.509442940953747,0.524666572270822,0.922165462702233,6.43258410884067,3.11594790604897,1.65439479560591,0.858899984043092,2.41015344603918,24.6555247915629
19.5639157989994,3.57318692123517,0.326526146940887,9.01344891387038,0.272709825003706,0.00026011681957169,0.428919522327092,0.273407742076926,0.999547779292148,0.331515436135232,1.03105406003073,1.31765198619105,0.0420720333606003,1.05648688549176,2.25165055357851
28.6944141407497,79.676779622864,77.131554448884,28.5457321835868,0.468951429296564,-0.000300528376456334,0.471069263094943,0.468845162128378,0.661700334463362,7.65369229776785,1.06107753842138,0.706433648550883,0.934273694464937,1.25435085473582,9.57575974560343
27.5388990693726,19.6684559216723,-0.588077235314995,4.54569433837198,0.4723903281115,0.667350394463073,0.455039355772361,0.499508514575753,0.583195452782698,0.909085664805025,0.317287697419524,0.147311107916758,0.0825908968318254,0.356380872325971,2.18193033295684
29.4746132778935,72.5558484859765,30.0996553326957,27.1603568977583,0.524970994971134,0.227180586456787,0.536028004838712,0.529042415011395,0.783463729378674,4.96365803753957,2.08678750933148,0.640524057289586,0.563891418417916,1.45587878672406,12.2937124686409
27.0022002557293,53.7356511488557,20.0728980368935,12.978847310748,0.490506842130609,0.999490210259147,0.488468206743989,0.492505793961603,0.604748384037055,2.55175356973894,0.448215032126754,0.280151986302808,0.260064198905602,0.614537574565038,4.84680292128585
30.5127943410538,78.1061674718745,77.6571653340943,38.6941915187985,0.454580570684187,0.411701284459885,0.486034963257797,0.544002117281593,0.903525907313079,4.3208200624492,3.68545439638197,1.28880970108323,0.158252673158422,2.41053223307244,25.1297090648673
23.8704823052511,51.4865584256127,8.84195126798004,19.1549222089257,0.470933011957817,0.324392523858882,0.492359753906541,0.491220576583594,0.745504776820261,2.17347881103866,1.25016546423547,1.04332040188834,0.448274057293311,1.35881936211139,7.24272868118249
28.9008344621398,63.5932511298917,62.6081063143909,38.5899398805294,0.378758789651003,0.32640836706413,0.417732609954383,0.44859792897068,0.691738136166893,4.02310493539087,6.6869752588775,1.60344848841429,0.185525926817209,2.54396464223042,12.0464071927778
23.2348598095588,36.4799646573141,7.10162801807746,15.6992921096086,0.413586840815283,0.414263345459662,0.414616203316674,0.480436196875572,0.804771746416483,1.8780363881588,0.845692578731105,0.356072894353419,0.0727879772055895,0.860931093832478,5.77905699143186
30.7220146395266,43.447656042967,10.6596555357799,24.2938969393261,0.355843959162384,0.29849957555458,0.402099161766563,0.422135797651298,0.838257032859512,3.33059664077125,2.35604937383905,0.538132161265239,0.0736079866159708,1.32513215874322,8.12370827844366
31.4299417447299,19.9345312205143,8.1410474607721,29.0859598079044,0.393186534905434,0.284232281125989,0.462331845946424,0.447596515402943,0.835417881027143,4.18749790258706,2.675819812892,0.771604834022001,0.162888767169789,1.92725776370615,10.761708810702
31.2022058423609,22.4507269600406,3.33123577013612,20.2156677781232,0.308331609528977,0.31347322064843,0.301400333703961,0.387636160195619,0.841634253216814,2.63128862580284,2.07514991719276,0.280194259732962,0.0812461309414358,0.731347843445837,5.758598683374
31.8303713127971,47.7620595155284,0.519134818948805,13.2952803964168,0.428432534687128,0.263097660492267,0.458252076587081,0.448082708130032,0.721527962052636,1.74584658624604,0.603346770303324,0.345768133010715,0.150405834158882,0.550873167505488,2.57056084808894
20.7908302799799,80.2507239420898,80.1679779292084,36.8044528964255,0.481122424874082,0.243470369801111,0.506450337644294,0.493452114552166,0.808055928109773,4.84355854277499,2.69586258256808,1.12003090889193,0.464872209355235,2.74182353471406,26.5514611573424
24.9212920592166,51.6077686742879,33.9148837223649,11.5859228864312,0.366163112678379,-9.0950964577491e-05,0.367963975745533,0.365733005849272,0.53598671179926,2.79766382467002,0.301824651164934,0.491798469349742,0.131429595919326,0.76874013918452,2.27365921778604
24.3898551246151,79.6432301169261,79.7942752720788,42.3043298064452,0.44688901538467,0.36869950994812,0.484811201672535,0.506788048737869,0.820204897864628,3.5049998606462,6.0942819331307,2.01121893018484,0.29305917260237,3.64171634962782,29.2520262615476
20.2033342761919,57.413735930901,10.2640173672698,17.5379329025839,0.412205072118249,0.200347769788839,0.415534677842166,0.413931606475823,0.606028162424359,3.84934021252207,1.06674709298648,1.04722674184479,0.242079389095306,1.10289108727127,4.62921431199647
19.9679759515449,35.9532531224191,10.4991463504732,19.6830202058144,0.417526270764507,0.332999750362616,0.41958479246702,0.421555570030492,0.545521834611148,3.83166213944554,1.2958969726786,1.20939773605205,0.252946593845263,1.26612082003616,4.57757198884152
20.5369763979688,21.1187381722033,-0.140160575509071,13.8211699610576,0.399488818129804,0.000394081265106776,0.410012419541087,0.399425769643579,0.70053429038804,3.89226788554341,0.747463729847222,0.665244038514793,0.0412976286374035,0.789148071389645,4.75404962125234
37.2942051103339,62.0152191313915,1.46540850633755,9.95872763822787,0.336050162457302,0.229387486542948,0.400231081800535,0.379441867757961,0.786115542056132,1.29995997213759,1.39673212167807,0.373231665147469,-0.0151750949956476,0.923273821407929,2.14356156480499
26.4986710309051,50.117626797501,0.430077273119241,12.047984643532,0.362950801499281,0.333443882050831,0.36451706948299,0.369512191227637,0.724362386028096,1.36589432315901,3.12993445119821,0.398980474499986,0.0916305580362678,0.853577932734043,3.20077729246579
31.4734469254501,70.5954366056249,41.1711579022929,24.1000748432707,0.394374391177669,0.353885296615027,0.430728896429017,0.478898539388645,0.791262198521104,1.73086843934841,2.85969903463498,0.588174952156842,-0.0141243956331163,1.19799866477028,9.49126405417919
24.2680578050204,39.8330678554252,28.5316965382546,30.6641649477184,0.479244944606442,0.36435521419961,0.494482792710606,0.499887094173115,0.777993220675923,2.93297352823429,4.71900496760383,1.20094042682089,0.307557545956224,2.4235063137766,12.0431789126806
22.4269821682945,56.4435652867891,11.067875432875,27.8830676828697,0.480823821632471,0.444490135284886,0.501326102538127,0.558259132406674,0.755586115998216,2.55091706974432,2.82487391878851,0.762304676035419,0.0734184463322164,1.59733547350392,13.11483310421
24.6259097924456,55.7430726630613,4.65449287323281,11.2721778654587,0.500487835185323,0.199799427949265,0.535422580796573,0.510505542527232,0.681547793376166,2.22014216200449,0.454117879932746,0.395363229932264,0.12483938713558,0.53715323398821,3.15291867905296
25.2746280606836,49.8562422262505,-0.0155291670933366,10.7721457793657,0.536481217235792,0.181431867602468,0.575944582690392,0.545559087569918,0.674482919227053,1.88465809099376,0.434694330496713,0.313092787088826,0.0950849852524698,0.44773083364591,3.02343686199747
22.6949811421335,18.8372167921625,0.433084525913,14.7861065729335,0.364587178169563,0.143340872124862,0.40056912693968,0.374643025386147,0.749528556080908,1.35073705006391,2.73083295104094,0.483332292707637,0.059681496536359,0.754152161357925,4.54538674772717
22.9608839548193,1.78060301868245,0.385043214261532,10.4999529520143,0.429349324136786,0.000329205686598998,0.499651351884101,0.428416349545028,0.999539208223671,1.54405289568007,0.97601681407541,-0.0546976077742873,-0.00649661142379043,0.495289959106594,4.46586752501316
22.5699738570489,16.8073613767512,-0.519941032212228,15.4500686193258,0.361498973161634,0.154244223872852,0.392701907359902,0.370609634109866,0.667281412653066,1.27569917640649,2.85238297036849,0.555852470565587,-0.038803551038727,0.793541899789125,4.62551220803521
33.5081133390777,73.9763327059336,4.54716719472781,16.9673415470589,0.452515273876768,0.396128251005337,0.531497811127268,0.567788780314289,0.660767281226907,2.15487383206375,1.75736124936491,0.491341854669154,0.445228535356,0.738245353251695,5.81523779473267
35.8136911612004,19.5501021642238,-0.490437354985625,17.1309751773253,0.384960281821527,0.374552883359604,0.394364729682822,0.477227390293591,0.827610443635751,1.55019744474441,1.35629413527437,0.665027382355183,0.106621860973537,1.05126721251756,4.33654552485794
22.5313239648938,18.6401557359844,-0.550467792246491,7.40640520520508,0.405550191092212,0.143228235636465,0.466460740235262,0.419180289695505,0.800123132009432,1.47011622291058,0.359051264347509,0.499921463830397,0.084187916237861,0.540938409399241,2.14164609278552
21.8006124331616,57.1676513568498,2.43420595619828,8.65463831679896,0.424925618656538,0.000340225084125977,0.430071182751656,0.4255756430801,0.623427203890216,2.45432392328978,0.153200323348865,0.351593234986067,0.209505465859547,0.671508466331288,1.80715022524819
28.7536883425899,82.0133094689809,81.849698964227,26.9404710421711,0.506461722824536,-0.000343642015568893,0.513301444768533,0.507494995283615,0.664257943522558,5.60335018858314,0.568166263829917,0.554383699726314,0.846780709428713,1.08834151026793,7.85492042411119
27.0645933992229,80.7612379934639,81.0244229561649,35.0352244605031,0.4881535916402,0.393429472346231,0.521459482746385,0.539535967909824,0.706529745710455,5.31793254514225,1.66727816615254,1.14415916586295,1.45883499248885,1.15289183880202,10.0996846351679
26.0188887311146,58.4743446905166,5.68294664220884,21.6973901104368,0.439403147987928,0.423242256381735,0.449814265694842,0.5264125478453,0.707826300330553,2.04346645671874,2.17869243790396,0.978641715263948,0.0953043077792973,0.688469694573432,8.41288156254217
28.4270183647051,78.6896853266284,79.0717146054842,37.4708083517756,0.456680567915645,0.441635593638755,0.471057681565639,0.562581717948616,0.787832240976766,3.14026206204668,2.55635623680428,1.0321320535522,0.353786560920998,1.05547544261441,14.6654939705227
26.446360807959,82.2414106071927,82.32740878677,38.6103631528746,0.431826047406346,0.38631833793642,0.458267010184471,0.50101103550978,0.849104976668023,2.95409888278693,5.4149830249697,0.949716469878331,0.156300148032605,2.44262490430847,21.0403478879854
28.4129716545343,81.2087485014461,80.7952609023079,36.085381351281,0.418519924575183,0.433076529716328,0.407408013694175,0.509066845057253,0.894078234041389,3.13117720915936,8.56108151434921,0.894202032862231,0.0705614886060358,2.09777740317397,18.4589540673234
25.5683158991858,68.2235695888288,56.7579223969951,26.1716791507136,0.437623602421302,0.413218686201517,0.454492417460121,0.518896921919379,0.791047513195872,2.05754387383349,4.46698783599772,0.616230170046911,0.138542737029493,1.15974944187328,8.16874229475856
18.9000806666911,29.5264390755445,0.255171921942383,5.94835662656464,0.388296128246933,0.231081493796781,0.426471595891099,0.41036672442127,0.832830364829116,1.29958416875452,0.322804311169311,0.178161394381896,0.17899191939272,0.409459137599915,2.25607879663818
25.0100375724025,71.7162677239627,31.4202916540205,26.6379488901142,0.395110721742082,0.325032943732943,0.436408964610193,0.454590977720358,0.682939953762014,3.54632589096203,1.771343206577,0.964412975106388,0.141127892630175,1.30398369282484,8.55160116184503
25.5589045147412,38.7381884872913,8.72463662121445,21.7595054592192,0.396505050022434,0.337519692108408,0.425812200405635,0.453517880959902,0.76166945050573,2.70106450290419,1.2274125744123,0.946037484575063,0.11620068971999,1.15272817878984,8.67113297617994
25.2806295402348,32.672978768684,21.4589872999117,32.2179360995442,0.394872483080905,0.313897854277305,0.447767059297301,0.456559584273212,0.579558487305045,4.45904130248353,2.47860170100816,1.02180468327366,0.17596929891035,1.55711303145625,8.5569688781444
21.4524619605392,81.6745229071937,76.6377297687344,28.5965708975028,0.533123364700843,8.54349629022135e-05,0.536191814682446,0.532566335272882,0.628767585229315,6.95609981262125,2.27149152684025,0.626900310348719,0.742223320268095,1.49313316402026,9.43797846476547
25.3096435645595,77.9301936993375,5.51721797883511,21.9415681974124,0.447555694692396,0.420096742936783,0.477934530704189,0.55712081976505,0.829260292006377,3.63929486489855,0.740372926117852,0.568140370510519,0.367605415992439,0.45304067466408,7.52103289213031
28.7653536476195,32.7105015414767,1.78175978166983,7.62047966472804,0.426471053357329,0.500249494157638,0.422276300661918,0.435586322541535,0.555943105329387,1.57634623667225,0.341605718284846,0.243717411551625,0.267982361465693,0.156601314293221,1.425641836375
20.4417265319265,70.4669131944887,69.8677523498423,39.2754941338766,0.505346117426269,0.000266507079172865,0.511157433927804,0.505584000933077,0.815562210145779,9.14308928027749,2.65587101733312,0.702987107643858,1.10973899864592,2.21688424294815,22.5024478718173
33.8752315958031,81.6480078229681,81.8077244925313,33.6370160706807,0.433548161159549,0.424387822695263,0.439803366330359,0.530047466620989,0.607474345199484,3.93992901141755,1.49697431048378,0.960410897890106,0.348154175775126,0.813537555206567,7.55948971068486
30.0524434254505,68.5175771513954,19.542598627694,9.60749966505915,0.298420743332989,0.136242851749156,0.333043774144258,0.309624344192073,0.785723792689852,1.29515013507567,0.357873185006902,0.250828463947401,0.056818655813113,0.151375946672633,1.30713375338353
28.6880222908221,59.4520278797485,-0.0343748121522367,25.6916315848753,0.409813345938828,0.346438293374144,0.433706873134058,0.456837859672401,0.874060925357137,1.43587871889584,3.7511033421196,0.811842243233696,0.0731656234059484,1.41142225383781,12.603487330433
26.3984734488651,46.0874740882777,1.38931794101372,8.03348129255697,0.405307645976543,0.199983585362509,0.419349584965408,0.411134862249624,0.667273300062679,2.24110784821212,0.343096686862409,0.141867764815688,0.247864885888994,0.356572932079435,1.51880758420564
25.7728567364626,78.7460047162138,79.3272800181061,39.1879154266696,0.527480789928604,0.333304280872084,0.526957219126076,0.527490317981597,0.775261123053636,10.016581506459,2.6330767652858,1.02956918342039,2.51376432821155,2.21842969548889,24.6441153904609
