"energy_used_by_appliances","energy_used_by_lights","total_energy_used","average_indoor_temperature","average_indoor_humidity","average_bedroom_temperature","average_bedroom_humidity","average_temperature_in_shared_rooms","average_humidity_in_shared_rooms","difference_between_indoor_and_outdoor_temp","difference_between_indoor_and_outdoor_humidity"
50,0,50,20.2883333333333,52.7432716049383,19.78,52.8011111111111,20.96,45.63,11.3383333333333,33.2567283950617
50,0,50,20.2639583333333,52.7175308641975,19.7716666666666,52.8675,20.9227777777778,45.6238888888889,11.2639583333333,32.9491358024692
50,0,50,20.2552083333333,52.6781481481482,19.7791666666666,52.9258333333334,20.8944444444444,45.63,11.2052083333333,32.6551851851851
50,0,50,20.2445833333333,52.6209259259259,19.75,52.9375,20.8633333333333,45.63,11.1445833333333,32.3790740740741
40,0,40,20.2477083333333,52.5989814814815,19.7625,52.92375,20.8522222222222,45.6877777777778,11.114375,32.0676851851852
50,0,50,20.2475,52.5931481481481,19.795,52.9316666666667,20.83,45.6633333333333,11.0808333333333,31.7401851851852
40,0,40,20.2354166666667,52.5724691358025,19.7616666666666,52.8644444444444,20.82,45.6877777777778,11.0354166666667,31.4275308641975
40,0,40,20.24375,52.5458641975309,19.795,52.8447222222222,20.82,45.6855555555556,11.0104166666667,31.1208024691358
50,0,50,20.22375,52.4807407407407,19.795,52.7911111111111,20.7666666666667,45.6411111111111,10.9570833333333,30.8525925925926
30,0,30,20.22375,52.4121913580247,19.795,52.7483333333333,20.7666666666667,45.6411111111111,10.92375,30.5878086419753
30,0,30,20.2066666666667,52.3988888888889,19.795,52.7216666666666,20.7211111111111,45.63,10.99,30.7677777777778
30,0,30,20.2066666666667,52.4035185185185,19.795,52.6758333333333,20.7211111111111,45.63,11.0733333333333,30.9298148148148
40,0,40,20.1975,52.4091975308642,19.795,52.65,20.6966666666667,45.6744444444444,11.1475,31.0908024691358
50,0,50,20.1933333333333,52.4319135802469,19.795,52.6283333333333,20.6966666666667,45.6866666666667,11.2266666666667,31.2347530864198
40,0,40,20.1804166666667,52.4424691358025,19.795,52.6833333333334,20.6622222222222,45.6555555555556,11.2970833333333,31.3908641975308
40,0,40,20.1629166666667,52.4538271604938,19.795,52.6805555555556,20.6377777777778,45.6433333333333,11.3629166666667,31.5461728395062
50,0,50,20.1497222222222,52.4581481481481,19.795,52.6666666666667,20.6044444444444,45.5877777777778,11.3830555555555,31.5418518518519
40,0,40,20.1304166666667,52.4941358024691,19.795,52.6786111111111,20.5933333333333,45.5666666666667,11.3970833333333,31.5058641975309
50,0,50,20.1325,52.4946296296296,19.795,52.6225,20.5933333333333,45.5666666666667,11.4325,31.5053703703704
50,0,50,20.12625,52.5038888888889,19.795,52.6,20.5933333333333,45.5666666666667,11.4595833333333,31.4961111111111
50,0,50,20.12625,52.4950617283951,19.795,52.5602777777778,20.5933333333333,45.5777777777778,11.4929166666667,31.5049382716049
50,0,50,20.1175694444444,52.4796296296296,19.795,52.5075,20.585,45.6,11.5175694444444,31.5203703703704
50,0,50,20.106875,52.4620987654321,19.8316666666666,52.4944444444445,20.545,45.6,11.5235416666667,31.8712345679012
40,0,40,20.0996875,52.4446604938272,19.80875,52.4609722222222,20.53,45.5511111111111,11.5330208333333,32.2220061728395
40,0,40,20.1072222222222,52.442962962963,19.85,52.4461111111111,20.5077777777778,45.5266666666667,11.5572222222222,32.557037037037
50,0,50,20.0786111111111,52.4566666666667,19.8133333333334,52.4094444444445,20.4966666666667,45.5388888888889,11.5452777777778,32.8766666666666
40,0,40,20.0779166666667,52.4543209876543,19.8022222222222,52.3061111111111,20.4966666666667,45.5388888888889,11.56125,33.2123456790124
50,0,50,20.0541666666667,52.4002469135803,19.7727777777778,52.2913888888889,20.4866666666667,45.5166666666667,11.5541666666667,33.5997530864197
50,0,50,20.0461111111111,52.4078703703704,19.8177777777777,52.2547222222222,20.4444444444444,45.4744444444444,11.7127777777778,34.0921296296296
60,0,60,20.0479166666667,52.4663580246914,19.8222222222222,52.2144444444445,20.4333333333333,45.4633333333333,11.88125,34.5336419753086
40,0,40,20.0383333333333,52.5938271604938,19.7744444444444,52.1797222222222,20.4333333333333,45.4633333333333,12.0383333333333,34.9061728395062
50,0,50,20.04875,52.6868518518518,19.8,52.145,20.4333333333333,45.4483333333333,12.2154166666667,35.3131481481482
40,0,40,20.0395833333333,52.7487654320988,19.7633333333333,52.145,20.4333333333333,45.4333333333333,12.3729166666667,35.7512345679012
40,0,40,20.0270833333333,52.8169135802469,19.8,52.1388888888889,20.3755555555556,45.4088888888889,12.5270833333333,36.1830864197531
40,0,40,20.0190277777778,52.8975925925926,19.7861111111111,52.0991666666666,20.3633333333333,45.3966666666667,12.4023611111111,35.6024074074074
40,0,40,19.9975,52.9572839506173,19.75,52.1236111111111,20.33,45.3966666666667,12.2641666666667,35.0427160493827
50,0,50,19.9975,52.957037037037,19.75,52.1816666666667,20.33,45.3722222222222,12.1475,34.542962962963
50,0,50,19.99,52.9446296296296,19.75,52.2091666666666,20.33,45.3966666666667,12.0233333333333,34.0553703703704
50,0,50,20.0009722222222,52.9324074074074,19.7638888888889,52.2541666666666,20.33,45.3966666666667,11.9176388888889,33.5675925925926
50,0,50,19.9891666666667,52.8415432098765,19.7666666666667,52.3411111111111,20.2966666666667,45.3933333333333,11.7891666666667,33.1584567901235
60,10,70,19.9883333333333,52.7525308641975,19.8,52.4163888888889,20.2722222222222,45.3711111111111,11.7383333333333,32.9141358024692
20,0,20,19.9745833333333,52.6009259259259,19.8,52.3180555555555,20.2722222222222,45.4266666666667,11.6745833333333,32.7324074074074
20,0,20,19.9717708333333,52.4003703703704,19.7888888888889,52.0748611111111,20.3025,45.4391666666667,11.6217708333333,32.5996296296296
30,0,30,19.9426388888889,52.1943827160494,19.7583333333334,51.8316666666666,20.2711111111111,45.4322222222222,11.5426388888889,32.4722839506173
40,10,50,19.935,51.9270987654321,19.75,51.5116666666666,20.2933333333333,45.3266666666667,11.485,32.4062345679012
50,20,70,19.9258333333333,51.6796913580247,19.75,51.2122222222223,20.2933333333333,45.3066666666667,11.4258333333333,32.3203086419753
60,0,60,19.9059722222222,51.5635185185185,19.75,51.0730555555555,20.2488888888889,45.34,11.3559722222222,32.2698148148148
60,0,60,19.8976388888889,51.4016049382716,19.75,50.8794444444445,20.2266666666667,45.2977777777778,11.2976388888889,32.2650617283951
60,0,60,19.9110416666667,51.2772839506173,19.7316666666666,50.6219444444445,20.26,45.3722222222222,11.2610416666667,32.2227160493827
60,10,70,19.895,51.1834567901235,19.695,50.5041666666667,20.26,45.4166666666667,11.195,32.1498765432098
40,0,40,19.9365277777778,51.1375308641975,19.695,50.3125,20.3633333333333,45.5044444444444,11.1865277777778,32.0291358024692
50,0,50,19.9733333333333,50.9291358024691,19.695,50.25,20.4966666666667,45.2544444444444,11.1733333333333,32.0708641975309
40,0,40,19.9636111111111,50.6443518518518,19.695,50.1861111111111,20.4744444444444,45.0622222222222,10.9802777777778,31.5223148148149
50,0,50,19.9743055555556,51.3345061728395,19.6919444444445,49.8633333333333,20.4522222222222,44.9822222222222,10.8076388888889,29.9988271604938
60,0,60,20.3126388888889,53.9687654320988,19.6583333333334,49.5675,20.4411111111111,44.9177777777778,10.9626388888889,26.5312345679012
60,0,60,20.4170138888889,53.6129012345679,19.64,49.5241666666667,20.4411111111111,44.9277777777778,10.8836805555556,26.0537654320988
70,0,70,20.3103472222222,54.0420987654321,19.6675,49.7716666666666,20.4411111111111,44.9844444444444,10.5936805555555,24.7912345679012
70,0,70,20.24875,54.2263580246914,19.695,49.9761111111111,20.4266666666667,45.0266666666667,10.34875,23.7736419753086
70,0,70,20.2140277777778,54.1766049382716,19.7088888888889,49.995,20.4266666666667,45.0411111111111,10.2473611111111,23.4900617283951
90,0,90,20.1948611111111,54.1937654320988,19.7644444444445,49.9436111111111,20.4266666666667,45.0333333333333,10.1615277777778,23.1395679012345
80,0,80,20.18375,54.1507407407407,19.8175,49.8725,20.4266666666667,45.0022222222222,10.08375,22.8492592592593
80,0,80,20.1881944444444,54.1893518518518,19.8847222222222,49.84625,20.4266666666667,45.0177777777778,10.0215277777777,22.4773148148149
70,0,70,20.1759027777778,54.2142592592593,19.9388888888889,49.74,20.4266666666667,45.1733333333333,9.94256944444447,22.119074074074
60,0,60,20.1638888888889,54.1743209876543,19.9894444444445,49.725,20.4266666666667,45.2422222222222,9.86388888888889,21.8256790123457
70,10,80,20.1604861111111,53.8427160493827,20.0444444444445,49.6758333333334,20.4266666666667,45.3333333333333,9.77715277777781,21.6572839506173
70,0,70,20.1450694444444,53.2880864197531,20.0875,49.7877777777778,20.4044444444444,45.3833333333333,9.67840277777774,21.7119135802469
70,0,70,20.1366666666667,52.5916666666667,20.09,49.3708333333334,20.4044444444444,45.3433333333333,9.58666666666666,21.9083333333333
50,0,50,20.1145833333333,52.1783950617284,20.09,48.9861111111111,20.3933333333333,45.2822222222222,9.48125000000003,21.8216049382716
50,0,50,20.0988194444445,51.7431481481482,20.0775,48.7727777777778,20.3688888888889,45.1733333333333,9.38215277777775,21.7568518518518
50,0,50,20.0838194444445,50.8763580246914,20.045,48.4833333333333,20.3455555555556,45.055,9.28381944444445,22.1236419753086
50,10,60,20.0538888888889,50.1603086419753,20.02,48.3147222222222,20.3133333333333,44.8955555555556,9.28722222222219,22.8396913580247
60,0,60,20.0366666666667,49.5717283950617,19.995,48.1636111111111,20.3044444444444,44.7977777777778,9.30333333333336,23.4282716049383
60,0,60,20.0315277777778,49.2877160493827,19.9894444444445,48.0230555555556,20.3044444444444,44.7666666666667,9.33152777777778,23.7122839506173
80,0,80,20.0325,49.0756172839506,19.9783333333333,47.8513888888889,20.2933333333333,44.7322222222222,9.3658333333333,23.9243827160494
70,0,70,20.0527083333333,48.8472839506173,19.995,47.775,20.3155555555556,44.7077777777778,9.41937500000004,24.1527160493827
70,0,70,20.035,48.677962962963,19.9533333333334,47.6525,20.3044444444444,44.6966666666667,9.435,24.322037037037
70,0,70,20.044375,48.6201851851852,19.945,47.5475,20.3266666666667,44.6966666666667,9.3777083333333,24.2131481481481
60,0,60,20.0210416666667,48.5288888888889,19.945,47.4436111111112,20.2822222222222,44.65,9.28770833333336,24.1377777777778
190,0,190,20.0425,48.414012345679,19.945,47.3783333333333,20.3266666666667,44.6422222222222,9.2425,24.085987654321
340,0,340,20.0452777777778,48.2814814814815,19.945,47.3363888888889,20.3266666666667,44.6733333333333,9.17861111111109,24.0518518518518
140,0,140,20.0825694444444,48.6922222222222,19.945,47.1905555555555,20.3816666666667,46.18,9.08256944444445,23.3077777777778
70,0,70,20.0991666666667,49.2585185185185,19.945,47.16,20.4333333333333,47.57,9.16583333333336,23.2414814814815
160,0,160,20.1152777777778,49.3504320987654,19.945,47.0330555555555,20.4333333333333,47.7255555555555,9.24861111111107,23.6495679012346
230,0,230,20.0899305555556,48.7611111111111,19.9113888888889,46.9666666666667,20.3966666666667,46.5955555555556,9.35659722222226,25.2388888888889
240,0,240,20.0675,48.3212962962963,19.89,46.8119444444444,20.3633333333333,45.84,9.4675,26.6787037037037
90,0,90,20.076875,48.5270987654321,19.9116666666666,46.9369444444444,20.3833333333333,45.7033333333333,9.5102083333333,26.1395679012346
240,0,240,20.1373611111111,48.7106790123457,19.945,46.8602777777778,20.4966666666667,45.4711111111111,9.58736111111111,25.7893209876543
250,0,250,20.11625,48.863950617284,19.8688888888888,46.7202777777778,20.4966666666667,45.4388888888889,9.58291666666669,25.4693827160493
90,0,90,20.1049305555556,49.0580864197531,19.8991666666667,46.6811111111111,20.4722222222222,45.3966666666667,9.58826388888885,25.1085802469136
80,0,80,20.1070833333333,49.1446296296296,19.8566666666666,46.5711111111111,20.5211111111111,45.41,9.60708333333332,24.8553703703704
90,0,90,20.0938194444444,49.1582098765432,19.8261111111111,46.4186111111111,20.5077777777778,45.43,9.66048611111114,24.5084567901235
80,0,80,20.0829166666667,49.1337654320988,19.79,46.2686111111111,20.5211111111111,45.5066666666667,9.71624999999996,24.1995679012345
270,10,280,20.12375,48.8519135802469,19.79,46.0811111111111,20.6522222222222,45.0866666666667,9.8904166666667,23.8147530864198
70,10,80,20.1322916666667,48.6082716049383,19.7825,45.9827777777778,20.7044444444444,44.5966666666666,9.96562499999996,23.725061728395
90,0,90,20.1710416666667,48.5261419753086,19.7875,45.9493055555555,20.7733333333333,44.46,10.0710416666667,23.4738580246914
100,10,110,20.2152083333333,48.6088271604938,19.8011111111111,46.1077777777778,20.8833333333333,44.61,9.96520833333333,22.3911728395062
90,10,100,20.2258333333333,48.6800617283951,19.8108333333333,46.2016666666667,20.9177777777778,44.5866666666667,9.82583333333334,21.3199382716049
110,10,120,20.2602777777778,48.7107407407407,19.895,46.0927777777778,20.9822222222222,44.6733333333333,9.71027777777779,20.2892592592593
100,0,100,20.2971527777778,48.7572222222222,19.8977777777778,46.1291666666667,21.0822222222222,44.7411111111111,9.59715277777778,19.2427777777778
90,0,90,20.3240277777778,48.7955555555556,19.9177777777778,46.3075,21.1488888888889,44.85,9.47402777777779,18.2044444444444
90,0,90,20.3546527777778,48.7438271604938,19.9669444444445,46.5608333333333,21.1822222222222,44.7033333333333,9.35465277777779,17.2561728395062
100,0,100,20.3977777777778,48.6878395061728,20.0483333333333,46.7952777777778,21.2488888888889,44.5966666666667,9.24777777777779,16.6454938271605
90,10,100,20.4425,48.6125925925926,20.0583333333334,46.9822222222222,21.3411111111111,44.465,9.1425,16.0540740740741
100,10,110,20.4908333333333,48.6098148148148,20.075,47.0202777777778,21.4255555555556,44.43,9.04083333333334,15.3901851851852
100,20,120,20.5284027777778,48.5388271604938,20.0936111111111,47.3438888888889,21.5133333333333,44.3622222222222,8.92840277777777,14.7945061728395
90,20,110,20.56875,48.4814197530864,20.1333333333333,47.5175,21.5844444444444,44.2744444444444,8.81875,14.1852469135803
90,20,110,20.6120833333333,48.3667283950617,20.1583333333333,47.5622222222222,21.6633333333333,44.2133333333333,8.71208333333334,13.6332716049383
90,30,120,20.636875,48.3127777777778,20.2,47.545,21.6855555555556,44.1588888888889,8.8702083333333,14.1872222222222
90,30,120,20.664375,48.3222839506173,20.2025,47.5227777777778,21.73,44.1288888888889,9.0310416666667,14.6777160493827
110,10,120,20.6984027777778,49.4270987654321,20.24,47.595,21.72,44.0155555555556,9.19840277777778,14.0729012345679
80,10,90,20.8354861111111,51.3358641975309,20.245,47.49,21.7,43.8166666666667,9.46881944444441,12.6641358024691
100,10,110,20.8140277777778,51.0009259259259,20.245,47.2411111111111,21.72,43.6055555555556,9.58069444444447,13.4990740740741
90,0,90,20.7659027777778,50.3650617283951,20.2477777777778,46.9530555555556,21.7,43.3311111111111,9.66590277777778,14.6349382716049
90,0,90,20.7548263888889,49.997962962963,20.3120833333333,47.13,21.6777777777778,43.1488888888889,9.72149305555559,15.1687037037037
80,0,80,20.7558333333333,49.7529012345679,20.3763888888889,47.6866666666667,21.6666666666667,42.9755555555555,9.78916666666664,15.5804320987654
70,10,80,20.7379861111111,49.4756790123457,20.4266666666666,47.8797222222222,21.6583333333333,42.875,9.83798611111111,16.0243209876543
70,0,70,20.7365972222222,49.3455555555556,20.4872222222222,47.9491666666667,21.6111111111111,42.9144444444444,9.90326388888891,16.3211111111111
70,0,70,20.7359027777778,49.2683333333333,20.5416666666667,48.09,21.6,42.9955555555555,9.96923611111107,16.565
70,0,70,20.7258333333333,49.2573456790123,20.55,48.2455555555556,21.5755555555556,43.08,10.0258333333333,16.7426543209877
80,0,80,20.7190277777778,49.2134567901235,20.5861111111111,48.4266666666666,21.53,43.1733333333333,10.0356944444445,16.7865432098765
80,0,80,20.7036111111111,49.1377160493827,20.6075,48.6638888888888,21.5077777777778,43.2177777777778,10.0369444444444,16.8622839506173
80,0,80,20.7029166666667,49.1106790123457,20.645,48.9397222222222,21.4844444444444,43.3005555555556,10.0529166666667,16.8893209876543
60,0,60,20.6966666666667,49.0483333333333,20.6866666666666,49.0766666666667,21.44,43.3966666666667,10.0633333333334,16.9516666666667
30,0,30,20.6817361111111,48.9306790123457,20.6919444444445,49.1708333333333,21.3966666666667,43.3722222222222,10.0650694444444,17.0693209876543
20,0,20,20.6652083333333,48.8935185185185,20.6980555555555,49.3216666666667,21.3633333333333,43.4411111111111,10.0652083333333,17.1064814814815
20,0,20,20.6336111111111,48.8780864197531,20.695,49.5963888888889,21.3311111111111,43.4633333333333,9.98361111111113,16.7885802469136
40,0,40,20.5983333333333,48.817962962963,20.6533333333334,49.7677777777778,21.2666666666667,43.4744444444444,9.89833333333334,16.5153703703703
50,0,50,20.5990277777778,48.7986728395062,20.645,49.8769444444444,21.2666666666667,43.5358333333333,9.84902777777777,16.2013271604938
50,0,50,20.5870833333333,48.8117283950617,20.645,50.0180555555555,21.2422222222222,43.5633333333333,9.78708333333334,15.854938271605
50,0,50,20.5752083333333,48.8041975308642,20.6325,50.1722222222222,21.2188888888889,43.5744444444444,9.72520833333334,15.5291358024691
50,0,50,20.5395833333333,48.6948148148148,20.6,50.1991666666666,21.1522222222222,43.6044444444444,9.63958333333333,15.3051851851852
50,0,50,20.5298611111111,48.5852469135802,20.5944444444444,50.31,21.13,43.6166666666667,9.44652777777781,14.4147530864198
40,0,40,20.514375,48.5437345679012,20.5875,50.37875,21.0855555555556,43.6388888888889,9.2477083333333,13.4562654320988
40,0,40,20.5072916666667,48.4384567901235,20.5666666666666,50.395,21.0633333333333,43.6066666666667,9.05729166666666,12.5615432098765
40,0,40,20.5016666666667,48.4021604938272,20.6,50.4163888888889,21.0411111111111,43.6511111111111,8.86833333333336,11.5978395061728
40,0,40,20.4898611111111,48.4013580246914,20.5944444444444,50.42,21.0133333333333,43.6633333333333,8.67319444444441,10.5986419753086
40,0,40,20.4802777777778,48.439012345679,20.5527777777778,50.4080555555555,20.9855555555556,43.6944444444444,8.48027777777779,9.56098765432099
50,0,50,20.4775,48.6733333333333,20.575,50.5633333333333,20.9633333333333,43.7166666666667,8.7108333333333,11.3266666666667
40,0,40,20.4766666666667,48.9485185185185,20.6,50.6377777777778,20.9333333333333,43.7411111111111,8.94333333333336,13.0514814814815
50,0,50,20.4633333333333,49.1424691358025,20.5833333333333,50.665,20.8866666666667,43.7633333333333,9.16333333333334,14.8575308641975
50,0,50,20.4547222222222,49.2833333333333,20.5527777777778,50.6572222222222,20.8633333333333,43.8033333333333,9.38805555555553,16.7166666666667
40,0,40,20.4527777777778,49.2756790123457,20.5377777777778,50.7375,20.8633333333333,43.8477777777778,9.61944444444449,18.7243209876543
40,0,40,20.4376388888889,49.3442592592593,20.5438888888889,50.8391666666666,20.8188888888889,43.8844444444444,9.8376388888889,20.6557407407407
40,0,40,20.416875,49.415,20.5163888888889,51.0491666666667,20.7855555555556,43.9311111111111,10.0002083333333,22.4183333333333
40,0,40,20.4108333333333,49.463024691358,20.495,51.3269444444445,20.7855555555556,43.9944444444444,10.1775,24.2036419753087
40,0,40,20.4018055555556,49.7531481481481,20.495,51.6016666666667,20.7411111111111,44.0311111111111,10.3518055555556,25.7468518518519
50,0,50,20.3768055555555,50.3528395061728,20.4672222222222,51.7644444444445,20.6966666666667,44.0866666666667,10.5101388888889,26.9804938271605
50,0,50,20.3733333333333,50.6877160493827,20.4533333333334,51.8908333333333,20.6966666666667,44.1433333333333,10.69,28.478950617284
50,0,50,20.37125,50.9522222222222,20.495,52.1227777777778,20.6411111111111,44.2033333333333,10.87125,30.0477777777778
50,0,50,20.3754166666667,51.199938271605,20.495,52.2886111111112,20.6411111111111,44.26,11.05875,31.9667283950617
40,0,40,20.3815277777778,51.6244444444444,20.495,52.4025,20.63,44.3544444444444,11.2481944444444,33.7088888888889
50,0,50,20.37625,51.960524691358,20.47,52.45375,20.63,44.4077777777778,11.42625,35.539475308642
40,0,40,20.366875,52.3790740740741,20.4775,52.5408333333334,20.6,44.5077777777778,11.6002083333333,37.2875925925926
40,0,40,20.35375,52.6028395061728,20.45,52.5375,20.5777777777778,44.56,11.7704166666667,39.2304938271605
40,0,40,20.3494444444445,52.7372839506173,20.455,52.5613888888889,20.5666666666667,44.6144444444444,11.9494444444445,41.2627160493827
50,0,50,20.3504861111111,52.8125,20.455,52.6225,20.5583333333333,44.6366666666667,12.0171527777778,40.0208333333333
50,0,50,20.3391666666667,52.91,20.45,52.59,20.5333333333333,44.7055555555555,12.0725,38.7566666666667
50,0,50,20.3247222222222,53.0034567901235,20.45,52.64,20.4966666666667,44.75,12.1247222222222,37.4965432098765
30,0,30,20.3120833333333,53.0735185185185,20.45,52.6475,20.4722222222222,44.8144444444444,12.17875,36.2598148148148
30,0,30,20.3143055555556,53.091975308642,20.425,52.5827777777778,20.4966666666667,44.9088888888889,12.2476388888889,35.0746913580247
20,0,20,20.2922222222222,53.0427160493827,20.4,52.5033333333334,20.46,44.9333333333333,12.2922222222222,33.9572839506173
20,0,20,20.2826388888889,53.0107407407407,20.4,52.4858333333333,20.44,44.9544444444444,12.4493055555556,34.3225925925926
40,0,40,20.2683333333333,52.9573456790123,20.4,52.4980555555556,20.43,44.93,12.6016666666667,34.7093209876544
40,0,40,20.2605555555556,52.9343209876543,20.4,52.5438888888889,20.4055555555556,44.93,12.7605555555556,35.0656790123457
50,0,50,20.2476388888889,52.9224691358025,20.3861111111111,52.5611111111111,20.3933333333333,44.93,12.9143055555556,35.4108641975308
50,0,50,20.2136111111111,52.8882716049383,20.3555555555555,52.5225,20.3488888888889,44.91,13.0469444444444,35.7783950617284
50,0,50,20.2108333333333,52.8827160493827,20.35,52.4544444444444,20.3488888888889,44.91,13.2108333333333,36.1172839506173
50,0,50,20.2011111111111,52.8583950617284,20.35,52.4011111111111,20.3266666666667,44.9,13.2011111111111,36.3082716049383
40,0,40,20.1904861111111,52.8777160493827,20.3102777777778,52.3213888888889,20.3266666666667,44.92,13.1904861111111,36.4556172839506
40,0,40,20.1975,52.8799382716049,20.3133333333334,52.3183333333334,20.3266666666667,44.96,13.1975,36.6200617283951
50,0,50,20.1818055555555,52.967962962963,20.295,52.38,20.3044444444444,44.96,13.1818055555555,36.6987037037037
40,0,40,20.1763888888889,53.0480864197531,20.34,52.395,20.26,44.9422222222222,13.1763888888889,36.7852469135802
40,0,40,20.1729166666667,53.0238888888889,20.34,52.395,20.26,44.9666666666667,13.1729166666667,36.9761111111111
50,0,50,20.1715277777778,52.9366049382716,20.34,52.4175,20.26,44.9444444444444,13.2048611111111,36.0633950617284
40,0,40,20.1641666666667,52.8664197530864,20.34,52.4575,20.26,44.9444444444444,13.2308333333333,35.1335802469136
80,0,80,20.1491666666667,52.8403086419753,20.3344444444445,52.4527777777778,20.2155555555555,44.8683333333333,13.2491666666667,34.1596913580247
50,0,50,20.1265277777778,52.6469135802469,20.315,52.1716666666667,20.2055555555556,45.0088888888889,13.2598611111111,33.3530864197531
40,10,50,20.1024652777778,52.3962654320988,20.26,51.8072222222222,20.2055555555556,45.0044444444444,13.2691319444445,32.6037345679012
40,0,40,20.0829166666667,52.0688271604938,20.2375,51.3283333333333,20.1933333333333,44.7616666666667,13.2829166666667,31.9311728395062
80,0,80,20.0882638888889,52.527962962963,20.23,50.8844444444445,20.1933333333333,44.6655555555555,13.2549305555556,31.6387037037037
60,10,70,20.1409027777778,53.8082716049383,20.2,50.4255555555555,20.1933333333333,44.5877777777778,13.2742361111111,30.525061728395
40,0,40,20.1159027777778,53.5625308641975,20.2,50.0780555555556,20.1933333333333,44.5588888888889,13.2159027777778,30.9374691358025
50,0,50,20.1074305555555,53.4765432098765,20.1972222222222,49.7969444444444,20.1933333333333,44.56,13.1740972222222,31.1901234567902
50,0,50,20.0909722222222,53.6562962962963,20.1555555555556,49.5736111111111,20.1933333333333,45.5088888888889,13.1243055555556,31.177037037037
30,0,30,20.1032638888889,53.4889351851852,20.1805555555556,49.4552777777778,20.2266666666667,45.5844444444445,13.1032638888889,31.5110648148148
30,10,40,20.0875694444444,53.115462962963,20.1861111111111,49.3980555555556,20.2044444444444,45.1522222222222,12.9875694444444,31.0512037037037
20,0,20,20.0616666666667,52.6907407407407,20.15,49.1058333333334,20.1811111111111,44.8211111111111,12.8616666666667,30.6425925925926
20,0,20,20.0581944444444,52.3795679012346,20.1611111111111,48.9311111111111,20.1811111111111,44.5988888888889,12.7581944444444,30.1204320987654
40,0,40,20.0586111111111,51.9605555555555,20.15,48.7208333333333,20.1933333333333,44.4188888888889,12.6586111111111,29.7061111111112
40,0,40,20.0391666666667,51.5775308641975,20.15,48.5625,20.1933333333333,44.3055555555556,12.5391666666667,29.2558024691358
60,0,60,20.0365277777778,51.2284567901235,20.1666666666667,48.445,20.1733333333333,44.1511111111111,12.4365277777778,28.7715432098765
50,0,50,20.0247222222222,50.453950617284,20.1388888888889,48.3558333333334,20.1733333333333,43.9966666666667,12.4247222222222,28.546049382716
60,10,70,20.015,50.0316666666667,20.1333333333334,48.2363888888889,20.1511111111111,44.0077777777778,12.415,27.9683333333333
50,0,50,20.0191666666667,49.7355555555556,20.1,47.8552777777778,20.1511111111111,44.02,12.4191666666667,27.2644444444444
40,0,40,20.0016666666667,49.3558024691358,20.1,47.4033333333334,20.1266666666667,43.9066666666667,12.4016666666667,26.6441975308642
100,0,100,20.0086111111111,49.0235802469136,20.1444444444444,47.2438888888889,20.1266666666667,43.7766666666667,12.4086111111111,25.9764197530864
130,0,130,19.9849305555556,48.7008641975309,20.0805555555555,46.9991666666667,20.1266666666667,43.6061111111111,12.3849305555556,25.2991358024691
40,0,40,20.00375,48.2357407407407,20.1,46.7566666666666,20.1633333333333,43.5411111111111,12.2704166666667,25.5975925925926
40,0,40,20.0029861111111,47.7922222222222,20.0636111111111,46.4144444444444,20.1633333333333,43.4855555555556,12.1363194444444,25.8744444444445
50,0,50,19.9845833333333,47.5338271604938,20.0011111111111,46.1316666666666,20.1633333333333,43.4166666666667,11.9845833333333,25.9661728395062
50,0,50,19.9698611111111,47.3515432098765,19.995,45.8919444444444,20.1411111111111,43.2855555555556,11.8365277777778,25.9817901234568
50,0,50,19.9705555555556,47.2469135802469,19.995,45.7386111111111,20.1522222222222,43.2177777777778,11.7038888888889,25.9197530864198
40,0,40,19.9702083333333,47.0154320987654,20.0102777777778,45.6188888888889,20.13,43.1288888888889,11.5702083333333,25.9845679012346
50,0,50,20.0098611111111,46.9062962962963,20.0994444444445,45.4308333333334,20.1633333333333,43.03,11.6098611111111,25.0937037037037
40,0,40,20.0427083333333,46.7823456790123,20.1472222222222,45.3288888888888,20.1966666666667,42.7522222222222,11.6427083333333,24.2176543209877
60,0,60,20.0466666666667,46.4386419753086,20.1416666666667,45.2058333333334,20.1966666666667,42.7277777777778,11.6466666666667,23.5613580246914
140,0,140,20.0404166666667,46.1482098765432,20.1166666666666,45.0744444444445,20.1966666666667,42.75,11.6404166666667,22.8517901234568
60,0,60,20.0320833333333,46.0067283950617,20.1,44.86,20.1855555555556,42.7933333333333,11.6320833333333,21.9932716049383
50,10,60,20.0281944444444,46.0443518518519,20.1,44.6183333333334,20.1855555555556,43.0575,11.6281944444444,20.9556481481481
50,0,50,20.0336111111111,46.0438888888889,20.1,44.595,20.1966666666667,43.145,11.6836111111111,21.4561111111111
30,0,30,20.0263888888889,45.9999382716049,20.0572222222222,44.55,20.2188888888889,43.21,11.7263888888889,22.0000617283951
50,0,50,20.0249305555555,45.8963580246914,20.0541666666666,44.4433333333333,20.23,43.1855555555556,11.7749305555555,22.6036419753086
40,0,40,20.0129166666667,45.8627777777778,20.045,44.2391666666666,20.2077777777778,43.21,11.8129166666667,23.1372222222222
40,10,50,20.0073611111111,45.8615432098765,20.0394444444444,44.0461111111111,20.1966666666667,43.2555555555556,11.8573611111111,23.6384567901235
70,10,80,20.0008333333333,45.970462962963,20.0425,43.9841666666667,20.1716666666667,43.3936111111111,11.9008333333333,24.029537037037
